PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,NA,Q
160,0,3,"Sage, Master. Thomas Henry",male,NA,8,2,CA. 2343,69.55,NA,S
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,NA,0,1,113505,55,E33,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,NA,S
169,0,1,"Baumann, Mr. John D",male,NA,0,0,PC 17318,25.925,NA,S
180,0,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,NA,S
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,NA,C
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,NA,S
207,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,NA,S
216,1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
217,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,NA,S
222,0,2,"Bracken, Mr. James H",male,27,0,0,220367,13,NA,S
223,0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,NA,S
227,1,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,NA,S
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,NA,S
240,0,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,NA,S
243,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,NA,S
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,NA,S
249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
254,0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,NA,S
264,0,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
265,0,3,"Henry, Miss. Delia",female,NA,0,0,382649,7.75,NA,Q
267,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,NA,S
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,NA,S
285,0,1,"Smith, Mr. Richard William",male,NA,0,0,113056,26,A19,S
286,0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,NA,C
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,NA,S
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
294,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,NA,S
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,NA,C
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,NA,0,0,9234,7.75,NA,Q
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,NA,0,0,A/5 2466,8.05,NA,S
311,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
319,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,NA,S
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,NA,S
341,1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
345,0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,NA,S
354,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,NA,S
355,0,3,"Yousif, Mr. Wazli",male,NA,0,0,2647,7.225,NA,C
371,1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,NA,1,0,PC 17604,82.1708,NA,C
381,1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,NA,C
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,NA,C
387,0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,NA,S
388,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,NA,S
390,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,NA,C
397,0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,NA,S
398,0,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,NA,S
399,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,NA,S
402,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,NA,S
403,0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,NA,S
413,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
415,1,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,NA,S
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,NA,0,0,343095,8.05,NA,S
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,NA,S
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,NA,S
419,0,2,"Matthews, Mr. William John",male,30,0,0,28228,13,NA,S
422,0,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,NA,Q
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,NA,S
429,0,3,"Flynn, Mr. James",male,NA,0,0,364851,7.75,NA,Q
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,NA,S
444,1,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,NA,S
448,1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,NA,S
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,NA,1,0,65303,19.9667,NA,S
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
454,1,1,"Goldenberg, Mr. Samuel L",male,49,1,0,17453,89.1042,C92,C
455,0,3,"Peduzzi, Mr. Joseph",male,NA,0,0,A/5 2817,8.05,NA,S
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,NA,C
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,NA,S
475,0,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,NA,S
486,0,3,"Lefebre, Miss. Jeannie",female,NA,3,1,4133,25.4667,NA,S
505,1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
513,1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
522,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,NA,S
528,0,1,"Farthing, Mr. John",male,NA,0,0,PC 17483,221.7792,C95,S
531,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,NA,S
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,NA,S
544,1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,NA,S
550,1,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,NA,S
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
564,0,3,"Simmons, Mr. John",male,NA,0,0,SOTON/OQ 392082,8.05,NA,S
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
580,1,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,NA,S
583,0,2,"Downton, Mr. William James",male,54,0,0,28403,26,NA,S
587,0,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,NA,S
590,0,3,"Murdlin, Mr. Joseph",male,NA,0,0,A./5. 3235,8.05,NA,S
593,0,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,NA,S
602,0,3,"Slabenoff, Mr. Petco",male,NA,0,0,349214,7.8958,NA,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,NA,C
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,NA,S
614,0,3,"Horgan, Mr. John",male,NA,0,0,370377,7.75,NA,Q
617,0,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,NA,S
624,0,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,NA,S
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
636,1,2,"Davis, Miss. Mary",female,28,0,0,237668,13,NA,S
644,1,3,"Foo, Mr. Choong",male,NA,0,0,1601,56.4958,NA,S
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,NA,C
646,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
651,0,3,"Mitkoff, Mr. Mito",male,NA,0,0,349221,7.8958,NA,S
660,0,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
662,0,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,NA,C
667,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,NA,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,NA,C
687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,NA,S
691,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
692,1,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,NA,C
695,0,1,"Weir, Col. John",male,60,0,0,113800,26.55,NA,S
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
703,0,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,NA,C
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,NA,Q
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,NA,S
733,0,2,"Knight, Mr. Robert J",male,NA,0,0,239855,0,NA,S
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,NA,S
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,NA,S
745,1,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,NA,S
746,0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
747,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,NA,S
749,0,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,NA,Q
774,0,3,"Elias, Mr. Dibo",male,NA,0,0,2674,7.225,NA,C
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,NA,S
794,0,1,"Hoyt, Mr. William Fisher",male,NA,0,0,PC 17600,30.6958,NA,C
795,0,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,NA,S
797,1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,NA,S
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,NA,S
836,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
843,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,NA,C
845,0,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,NA,S
846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,NA,S
848,0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,NA,C
853,0,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,NA,C
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,NA,S
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,NA,S
862,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,NA,S
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,NA,8,2,CA. 2343,69.55,NA,S
870,1,3,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,NA,S
871,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,NA,S
878,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,NA,S
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
882,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,NA,S
891,0,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,NA,Q
